dataset_name,image_path,anomaly_score_from_ai_bank,anomaly_score_from_nature_bank,relative_difference_to_nature_score,symmetric_score_difference,ground_truth_is_ai,predicted_is_ai_with_uncertainty,predicted_label_text,uncertainty_flag,raw_margin_nature_minus_ai,confidence_adjusted_margin_nature_minus_ai,ai_confidence_gate_weight,predicted_generator_for_final_label,predicted_generator_from_ai_bank,predicted_generator_confidence_from_ai_bank,predicted_generator_base_confidence_before_diversity_penalty,predicted_generator_diversity_penalty,topk_unique_label_count,topk_entropy_normalized,topk_unique_ratio,predicted_label_from_nature_bank,ground_truth_generator_name,ground_truth_dataset_name
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00021125.JPEG,0.2897659242153168,0.2516059875488281,0.15166544930664105,0.07048746920996296,0,0,nature,0,-0.03815993666648865,-0.03815993666648865,1.0,nature,biggan,0.5306565859490252,0.7976789470363757,0.6652508354652944,4.0,0.48316798934076843,0.15789473684210525,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00021149.JPEG,0.23184092342853546,0.19247029721736908,0.20455428569926168,0.09278714153107555,0,0,nature,0,-0.03937062621116638,-0.03937062621116638,1.0,nature,sdv5,0.33054843475858253,0.6161205953197068,0.5364995704892157,5.0,0.6902785594544923,0.21052631578947367,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00021159.JPEG,0.17074483633041382,0.13670168817043304,0.2490323720597635,0.11072867747639875,0,0,nature,0,-0.034043148159980774,-0.034043148159980774,1.0,nature,wukong,0.2887390742138403,0.5586559147583058,0.5168459987374501,5.0,0.7260465540218821,0.21052631578947367,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00021164.JPEG,0.274732768535614,0.25052517652511597,0.09662737845350794,0.04608705451724035,0,0,nature,0,-0.024207592010498047,-0.024207592010498047,1.0,nature,biggan,0.3071013809919111,0.5694209899462743,0.5393221999436419,6.0,0.662046882457922,0.2631578947368421,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00021227.JPEG,0.2519885003566742,0.23736277222633362,0.06161761331392905,0.02988799386228162,0,0,nature,0,-0.014625728130340576,-0.014625728130340576,1.0,nature,vqdm,0.3843468419487513,0.664004072701594,0.5788320550278887,6.0,0.5884500935755015,0.2631578947368421,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00021297.JPEG,0.28119587898254395,0.30312636494636536,-0.07234766677001218,-0.03753149194021549,0,1,ai,0,0.02193048596382141,0.02193048596382141,1.0,midjourney,midjourney,0.34506032226194266,0.6333487403854026,0.5448188340154716,5.0,0.6751381373281647,0.21052631578947367,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00021307.JPEG,0.1521461009979248,0.13085630536079407,0.16269597365958988,0.07522831752130668,0,0,nature,0,-0.021289795637130737,-0.021289795637130737,1.0,nature,sdv5,0.19975668274889585,0.4225972998083763,0.47268802436616153,5.0,0.8064106836248018,0.21052631578947367,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00021464.JPEG,0.24113301932811737,0.27124786376953125,-0.11102333825850111,-0.05877433145360212,0,1,ai,0,0.03011484444141388,0.03011484444141388,1.0,biggan,biggan,0.4390726095667458,0.7242506033966555,0.606244036950116,5.0,0.5633489748992142,0.21052631578947367,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00021576.JPEG,0.19099433720111847,0.15609708428382874,0.2235611948921781,0.10054196027827662,0,0,nature,0,-0.034897252917289734,-0.034897252917289734,1.0,nature,midjourney,0.2807007109695253,0.5196590429393719,0.5401632373830823,7.0,0.6362347881246424,0.3157894736842105,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00021615.JPEG,0.21774044632911682,0.1981465071439743,0.09888611451547977,0.04711361717499542,0,0,nature,0,-0.019593939185142517,-0.019593939185142517,1.0,nature,adm,0.16014208920561585,0.34393720105744036,0.4656143293405205,5.0,0.8192842665258727,0.21052631578947367,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00021857.JPEG,0.14837422966957092,0.14006757736206055,0.05930460047147468,0.02879836354171712,0,0,nature,0,-0.008306652307510376,-0.008306652307510376,1.0,nature,midjourney,0.2894440514710468,0.5731566957370084,0.504999860638211,5.0,0.7476056176124513,0.21052631578947367,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00022019.JPEG,0.2194438874721527,0.1998765915632248,0.09789688115513816,0.0466642971678807,0,0,nature,0,-0.019567295908927917,-0.019567295908927917,1.0,nature,sdv5,0.2020347579186621,0.40655132978322944,0.49694772373856394,5.0,0.7622598897478243,0.21052631578947367,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00022200.JPEG,0.2007262408733368,0.17177332937717438,0.16855299897610154,0.0777260244875744,0,0,nature,0,-0.028952911496162415,-0.028952911496162415,1.0,nature,sdv5,0.1659110971879921,0.33967516549235327,0.4884404691391166,5.0,0.7777424412219142,0.21052631578947367,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00022447.JPEG,0.22004005312919617,0.2147621214389801,0.02457570920372278,0.012138696348680589,0,0,nature,0,-0.0052779316902160645,-0.0052779316902160645,1.0,nature,vqdm,0.2583862180631445,0.5200198385142989,0.49687761682584286,5.0,0.7623874789567993,0.21052631578947367,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00022562.JPEG,0.19217625260353088,0.15331803262233734,0.2534484481836985,0.11247137946457215,0,0,nature,0,-0.03885821998119354,-0.03885821998119354,1.0,nature,sdv5,0.1936036109222138,0.41622476573308265,0.46514197823194464,5.0,0.8201439093479934,0.21052631578947367,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00022735.JPEG,0.1592724621295929,0.14759030938148499,0.07915256770948774,0.03806963063614862,0,0,nature,0,-0.01168215274810791,-0.01168215274810791,1.0,nature,wukong,0.22437140235916853,0.4576042922264973,0.4903175214276901,4.0,0.7943789412803267,0.15789473684210525,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00022793.JPEG,0.23269422352313995,0.2168673574924469,0.07297947226313002,0.03520511170658331,0,0,nature,0,-0.015826866030693054,-0.015826866030693054,1.0,nature,wukong,0.24790863469579066,0.5090824134693502,0.4869715160779488,5.0,0.7804158232297866,0.21052631578947367,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00022802.JPEG,0.18738719820976257,0.15749117732048035,0.18982662711435735,0.0866856902131392,0,0,nature,0,-0.029896020889282227,-0.029896020889282227,1.0,nature,adm,0.17936348417747056,0.4234362637039569,0.4235902768660162,4.0,0.91308845875896,0.15789473684210525,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00023082.JPEG,0.18740391731262207,0.21148118376731873,-0.11385062674266708,-0.06036140679583128,0,1,ai,0,0.024077266454696655,0.024077266454696655,1.0,wukong,wukong,0.09476700452099905,0.24159398675672566,0.39225729825976663,7.0,0.9183846719944211,0.3157894736842105,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00023231.JPEG,0.23117749392986298,0.21325013041496277,0.08406729993244276,0.04033809360511231,0,0,nature,0,-0.017927363514900208,-0.017927363514900208,1.0,nature,adm,0.31640230047265205,0.5980420272613166,0.529063654475238,4.0,0.7254485547725168,0.15789473684210525,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00023267.JPEG,0.15926805138587952,0.1500062495470047,0.06174276904739843,0.029946883758104066,0,0,nature,0,-0.009261801838874817,-0.009261801838874817,1.0,nature,midjourney,0.160430072263524,0.37249837980545264,0.43068663103263144,6.0,0.8644072559196081,0.2631578947368421,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00023281.JPEG,0.20915980637073517,0.19761037826538086,0.05844545019487541,0.028393004840696522,0,0,nature,0,-0.011549428105354309,-0.011549428105354309,1.0,nature,biggan,0.26159163058832585,0.5346214253317922,0.489302557274017,6.0,0.7552207266464389,0.2631578947368421,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00023306.JPEG,0.2689344882965088,0.24946491420269012,0.07804533705908749,0.037557091355401084,0,0,nature,0,-0.019469574093818665,-0.019469574093818665,1.0,nature,sdv5,0.3224991231819593,0.6071132065477209,0.531200968293563,6.0,0.6771746669041473,0.2631578947368421,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00023735.JPEG,0.30582013726234436,0.3018569052219391,0.013129505539044295,0.00652193796721948,0,0,nature,0,-0.0039632320404052734,-0.0039632320404052734,1.0,nature,biggan,0.30157066783218683,0.578232868679428,0.5215384392120702,6.0,0.6951734955853595,0.2631578947368421,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00023916.JPEG,0.2298770397901535,0.20967121422290802,0.0963690923355512,0.045969526492419616,0,0,nature,0,-0.020205825567245483,-0.020205825567245483,1.0,nature,biggan,0.3119784877457524,0.57972676765132,0.5381474604143061,6.0,0.6642351227576653,0.2631578947368421,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00024136.JPEG,0.15966252982616425,0.15692055225372314,0.017473666503996,0.008661162396345486,0,0,nature,0,-0.002741977572441101,-0.002741977572441101,1.0,nature,sdv5,0.3519557815992281,0.6329448421879948,0.556060746750965,4.0,0.6774200198250625,0.15789473684210525,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00024249.JPEG,0.13660651445388794,0.16052672266960144,-0.1490107461723926,-0.08050330431643753,0,1,ai,0,0.0239202082157135,0.0239202082157135,1.0,midjourney,midjourney,0.14920756443968558,0.34231559690339325,0.43587720159240734,5.0,0.8734035603203315,0.21052631578947367,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00024592.JPEG,0.17032058537006378,0.16720257699489594,0.018648086917835954,0.009237909069533104,0,0,nature,0,-0.0031180083751678467,-0.0031180083751678467,1.0,nature,wukong,0.20240216636251365,0.40715245518538556,0.4971164088163375,5.0,0.7619528958323359,0.21052631578947367,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00024624.JPEG,0.26924872398376465,0.23195409774780273,0.16078450430596095,0.07441024646073038,0,0,nature,0,-0.037294626235961914,-0.037294626235961914,1.0,nature,vqdm,0.40704626525571674,0.6770499076227535,0.6012057023756652,4.0,0.5971059601931049,0.15789473684210525,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00024736.JPEG,0.15880343317985535,0.1469837725162506,0.08041472644982414,0.03865322046475357,0,0,nature,0,-0.011819660663604736,-0.011819660663604736,1.0,nature,sdv5,0.35534608508892374,0.6502670269143951,0.5464617924348539,3.0,0.7158631816609683,0.10526315789473684,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00024779.JPEG,0.24446448683738708,0.2295256406068802,0.06508573743722174,0.0315172090099943,0,0,nature,0,-0.014938846230506897,-0.014938846230506897,1.0,nature,sdv5,0.1678601464192893,0.3603805063214089,0.46578586653513826,6.0,0.7990263270423895,0.2631578947368421,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00024859.JPEG,0.2382929027080536,0.21048617362976074,0.13210714641111124,0.061960839809191974,0,0,nature,0,-0.027806729078292847,-0.027806729078292847,1.0,nature,vqdm,0.16082431420968982,0.38243803260626075,0.42052385091957256,4.0,0.9185437109108727,0.15789473684210525,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00024914.JPEG,0.1955859363079071,0.22063402831554413,-0.11352777748560265,-0.060179937376378216,0,1,ai,0,0.025048092007637024,0.025048092007637024,1.0,biggan,biggan,0.5311486400932939,0.7821638849407373,0.6790758948599854,4.0,0.4585728462228724,0.15789473684210525,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00024921.JPEG,0.15710721909999847,0.13679102063179016,0.14851996051477107,0.06912663987195862,0,0,nature,0,-0.020316198468208313,-0.020316198468208313,1.0,nature,wukong,0.18432742350296538,0.3883793522233259,0.4746066505537952,5.0,0.8029189309844723,0.21052631578947367,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00025564.JPEG,0.21572478115558624,0.20875394344329834,0.03339260213905994,0.01642211292133413,0,0,nature,0,-0.006970837712287903,-0.006970837712287903,1.0,nature,midjourney,0.1739487117183415,0.38610911821616695,0.45051697437757643,7.0,0.8072467356251053,0.3157894736842105,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00025618.JPEG,0.2503827214241028,0.2319224327802658,0.07959681875775652,0.03827512125915107,0,0,nature,0,-0.018460288643836975,-0.018460288643836975,1.0,nature,sdv5,0.22327877640052438,0.46232174027413436,0.4829510640536413,7.0,0.7453744762028931,0.3157894736842105,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00025740.JPEG,0.17598503828048706,0.15896856784820557,0.10704298083694265,0.050802468201279524,0,0,nature,0,-0.017016470432281494,-0.017016470432281494,1.0,nature,wukong,0.16938818060727745,0.39255833862602096,0.4314981085362925,4.0,0.899020218896109,0.15789473684210525,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00026393.JPEG,0.22829723358154297,0.1858792006969452,0.2282021358147229,0.10241536782346876,0,0,nature,0,-0.04241803288459778,-0.04241803288459778,1.0,nature,adm,0.11043167017085188,0.2790870441036511,0.3956889884499199,5.0,0.9465430286830959,0.21052631578947367,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00026493.JPEG,0.2325400561094284,0.2590612769126892,-0.102374311188376,-0.0539486337450213,0,1,ai,0,0.026521220803260803,0.026521220803260803,1.0,adm,adm,0.14781040269827564,0.33880409966441966,0.4362709980330215,7.0,0.834422794916927,0.3157894736842105,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00026608.JPEG,0.2248031198978424,0.21957258880138397,0.02382141999963188,0.011770515076226961,0,0,nature,0,-0.005230531096458435,-0.005230531096458435,1.0,nature,wukong,0.23002233475090605,0.4337332019256046,0.5303313966505158,5.0,0.7015041631839272,0.21052631578947367,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00026960.JPEG,0.171092227101326,0.17741620540618896,-0.03564487209009854,-0.018145839622598556,0,1,ai,0,0.006323978304862976,0.006323978304862976,1.0,wukong,wukong,0.40544216856454807,0.708693359048253,0.5720981626087773,4.0,0.6488890365574187,0.15789473684210525,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00027031.JPEG,0.36032766103744507,0.314143568277359,0.14701587412144992,0.0684745176191716,0,0,nature,0,-0.04618409276008606,-0.04618409276008606,1.0,nature,vqdm,0.21705579289569685,0.4742374326668674,0.45769434874654813,7.0,0.7935549572104003,0.3157894736842105,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00027049.JPEG,0.22546322643756866,0.19853435456752777,0.13563834114411735,0.06351185110793993,0,0,nature,0,-0.026928871870040894,-0.026928871870040894,1.0,nature,midjourney,0.24735033434086676,0.5138653527239407,0.48135242633053826,6.0,0.7700297940901739,0.2631578947368421,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00027246.JPEG,0.1953878104686737,0.17401108145713806,0.12284693367836902,0.05786895656725271,0,0,nature,0,-0.021376729011535645,-0.021376729011535645,1.0,nature,vqdm,0.14062050108518862,0.3289807851192274,0.4274429007585525,6.0,0.87044949858701,0.2631578947368421,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00027367.JPEG,0.40693244338035583,0.3838079571723938,0.060250146390461154,0.029244093130130246,0,0,nature,0,-0.023124486207962036,-0.023124486207962036,1.0,nature,sdv5,0.21248849308507403,0.45286542069942687,0.46920891587813596,7.0,0.771589417501548,0.3157894736842105,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00027561.JPEG,0.29354771971702576,0.28346142172813416,0.03558261145934413,0.017480308524795075,0,0,nature,0,-0.010086297988891602,-0.010086297988891602,1.0,nature,vqdm,0.16196607088435258,0.36446941175263464,0.44438865282411943,6.0,0.8388838819942873,0.2631578947368421,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00027567.JPEG,0.1800885796546936,0.15112841129302979,0.19162622168540772,0.08743563367459709,0,0,nature,0,-0.02896016836166382,-0.02896016836166382,1.0,nature,vqdm,0.13005203910020044,0.3064081824139249,0.4244404900536042,6.0,0.8760422244099532,0.2631578947368421,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00027607.JPEG,0.21535134315490723,0.20157890021800995,0.0683228365606413,0.033032966126779764,0,0,nature,0,-0.013772442936897278,-0.013772442936897278,1.0,nature,biggan,0.2367153715943224,0.49412412596502675,0.47906054198834386,5.0,0.7948131898679566,0.21052631578947367,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00027851.JPEG,0.26161324977874756,0.23720240592956543,0.10291144697459849,0.048937604665080014,0,0,nature,0,-0.02441084384918213,-0.02441084384918213,1.0,nature,adm,0.3926313275967171,0.6842730938335697,0.5737933160531571,6.0,0.5978359799009819,0.2631578947368421,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00028030.JPEG,0.32579976320266724,0.2765229344367981,0.17820159143116537,0.08181134156304291,0,0,nature,0,-0.04927682876586914,-0.04927682876586914,1.0,nature,vqdm,0.22748924036241383,0.4595359339208638,0.49504124393804105,4.0,0.7859753150915,0.15789473684210525,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00028058.JPEG,0.21937520802021027,0.17810432612895966,0.2317230606972291,0.10383146126322938,0,0,nature,0,-0.04127088189125061,-0.04127088189125061,1.0,nature,sdv5,0.19672390667703557,0.4398992184744027,0.44720221908846775,6.0,0.8336429252273639,0.2631578947368421,nature,nature,biggan
biggan,/home/leo/datasets/tiny_genimage/biggan/val/nature/ILSVRC2012_val_00028103.JPEG,0.1735493540763855,0.1554809957742691,0.11620942514578567,0.05491395478009245,0,0,nature,0,-0.018068358302116394,-0.018068358302116394,1.0,nature,adm,0.2187019438430378,0.4774028844635256,0.4581077135484861,4.0,0.8516810339493226,0.15789473684210525,nature,nature,biggan
